Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Dashboard Test Suite,Chrome 66.0.3359.181,,2018-05-28 18:54:46,2018-05-28 18:56:50,2m - 3.182s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-28 18:54:47,2018-05-28 18:55:06,19.350s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:54:48,2018-05-28 18:55:02,14.731s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:02,2018-05-28 18:55:02,0.234s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-28 18:55:02,2018-05-28 18:55:03,0.605s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-28 18:55:03,2018-05-28 18:55:03,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:03,2018-05-28 18:55:03,0.081s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-28 18:55:03,2018-05-28 18:55:04,0.823s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,Chrome 66.0.3359.181,,2018-05-28 18:55:06,2018-05-28 18:55:23,17.345s,PASSED
"Statement - FirstName = ""kaly12""",Chrome 66.0.3359.181,,2018-05-28 18:55:06,2018-05-28 18:55:06,0.002s,PASSED
"Statement - LastName = ""kachi""",Chrome 66.0.3359.181,,2018-05-28 18:55:06,2018-05-28 18:55:06,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:55:06,2018-05-28 18:55:19,12.379s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:19,2018-05-28 18:55:19,0.237s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-28 18:55:19,2018-05-28 18:55:19,0.623s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-28 18:55:19,2018-05-28 18:55:20,0.490s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-28 18:55:20,2018-05-28 18:55:20,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-28 18:55:20,2018-05-28 18:55:20,0.128s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-28 18:55:20,2018-05-28 18:55:20,0.055s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:20,2018-05-28 18:55:20,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-28 18:55:20,2018-05-28 18:55:21,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-28 18:55:21,2018-05-28 18:55:21,0.096s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-28 18:55:21,2018-05-28 18:55:21,0.762s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,Chrome 66.0.3359.181,,2018-05-28 18:55:23,2018-05-28 18:56:49,1m - 25.500s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:55:24,2018-05-28 18:55:36,12.693s,PASSED
"Statement - out.println(""Value of BorrowerEmail1= "" + BorrowerEmail2)",Chrome 66.0.3359.181,,2018-05-28 18:55:36,2018-05-28 18:55:36,0.002s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-28 18:55:36,2018-05-28 18:55:36,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:36,2018-05-28 18:55:37,0.274s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-28 18:55:37,2018-05-28 18:55:37,0.607s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-28 18:55:37,2018-05-28 18:55:37,0.216s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:55:37,2018-05-28 18:55:40,2.983s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:55:40,2018-05-28 18:55:49,8.325s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-28 18:55:49,2018-05-28 18:56:03,13.817s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-28 18:56:03,2018-05-28 18:56:04,1.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:56:04,2018-05-28 18:56:04,0.182s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-28 18:56:04,2018-05-28 18:56:04,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:56:04,2018-05-28 18:56:04,0.326s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 18:56:04,2018-05-28 18:56:05,0.286s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:56:05,2018-05-28 18:56:18,13.039s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-28 18:56:18,2018-05-28 18:56:47,29.280s,PASSED
