Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Settings Test Suite,Firefox 47.0,,2018-06-07 18:19:16,2018-06-07 18:20:15,59.658s,ERROR
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Change Password,Firefox 47.0,,2018-06-07 18:19:16,2018-06-07 18:19:42,26.231s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 18:19:16,2018-06-07 18:19:32,16.157s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 47.0,,2018-06-07 18:19:33,2018-06-07 18:19:33,0.016s,PASSED
"Statement - baseUrl = ""https://www.katalon.com/""",Firefox 47.0,,2018-06-07 18:19:33,2018-06-07 18:19:33,0.003s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Firefox 47.0,,2018-06-07 18:19:33,2018-06-07 18:19:33,0.188s,PASSED
"Statement - selenium.open(""https://roostify-navy-test.herokuapp.com/"")",Firefox 47.0,,2018-06-07 18:19:33,2018-06-07 18:19:39,6.412s,PASSED
"Statement - selenium.type(""id=user_email"", ""kkachhi+admin@roostify.com"")",Firefox 47.0,,2018-06-07 18:19:39,2018-06-07 18:19:40,0.211s,PASSED
"Statement - selenium.type(""id=user_password"", ""Kal@3333"")",Firefox 47.0,,2018-06-07 18:19:40,2018-06-07 18:19:40,0.148s,PASSED
"Statement - selenium.click(""id=sign_in_button"")",Firefox 47.0,,2018-06-07 18:19:40,2018-06-07 18:19:40,0.192s,PASSED
"Statement - selenium.waitForPageToLoad(""5000"")",Firefox 47.0,,2018-06-07 18:19:40,2018-06-07 18:19:40,0.538s,PASSED
"Statement - selenium.click(""//body[@id='dashboard_controller']/div[6]/div/div/ul/li/a/span"")",Firefox 47.0,,2018-06-07 18:19:40,2018-06-07 18:19:40,0.048s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 18:19:40,2018-06-07 18:19:40,0.007s,PASSED
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Update Profile,Firefox 47.0,,2018-06-07 18:19:42,2018-06-07 18:20:15,32.498s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 18:19:42,2018-06-07 18:19:57,14.301s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-07 18:19:57,2018-06-07 18:20:04,7.266s,PASSED
waitForPageLoad,Firefox 47.0,,2018-06-07 18:20:04,2018-06-07 18:20:04,0.020s,PASSED
click,Firefox 47.0,,2018-06-07 18:20:04,2018-06-07 18:20:04,0.125s,PASSED
click,Firefox 47.0,,2018-06-07 18:20:04,2018-06-07 18:20:04,0.116s,PASSED
setText,Firefox 47.0,,2018-06-07 18:20:04,2018-06-07 18:20:06,1.573s,PASSED
setText,Firefox 47.0,,2018-06-07 18:20:06,2018-06-07 18:20:06,0.121s,PASSED
setText,Firefox 47.0,,2018-06-07 18:20:06,2018-06-07 18:20:06,0.175s,PASSED
setText,Firefox 47.0,,2018-06-07 18:20:06,2018-06-07 18:20:06,0.160s,PASSED
setText,Firefox 47.0,,2018-06-07 18:20:06,2018-06-07 18:20:07,0.157s,PASSED
click,Firefox 47.0,,2018-06-07 18:20:07,2018-06-07 18:20:07,0.106s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 18:20:07,2018-06-07 18:20:07,0.017s,PASSED
sendKeys,Firefox 47.0,,2018-06-07 18:20:07,2018-06-07 18:20:07,0.062s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 18:20:07,2018-06-07 18:20:13,6.136s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 18:20:13,2018-06-07 18:20:13,0.003s,PASSED
