Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-04 12:33:55,2018-06-04 12:35:00,1m - 4.903s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-04 12:33:55,2018-06-04 12:35:00,1m - 4.531s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-04 12:33:55,2018-06-04 12:34:09,13.791s,PASSED
"Statement - FirstName = ""kaly1""",Firefox 47.0,,2018-06-04 12:34:09,2018-06-04 12:34:09,0.009s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-04 12:34:09,2018-06-04 12:34:09,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-04 12:34:09,2018-06-04 12:34:15,5.711s,PASSED
click,Firefox 47.0,,2018-06-04 12:34:15,2018-06-04 12:34:15,0.132s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-04 12:34:15,2018-06-04 12:34:15,0.587s,PASSED
setText,Firefox 47.0,,2018-06-04 12:34:15,2018-06-04 12:34:16,0.184s,PASSED
setText,Firefox 47.0,,2018-06-04 12:34:16,2018-06-04 12:34:16,0.117s,PASSED
setText,Firefox 47.0,,2018-06-04 12:34:16,2018-06-04 12:34:16,0.113s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-04 12:34:16,2018-06-04 12:34:26,10.266s,PASSED
click,Firefox 47.0,,2018-06-04 12:34:26,2018-06-04 12:34:57,31.051s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-04 12:34:57,2018-06-04 12:34:58,0.328s,PASSED
