Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-06-07 14:38:24,2018-06-07 14:39:18,53.981s,PASSED
,,,,,,
Test Cases/Common/Login with different users,Chrome 66.0.3359.181,,2018-06-07 14:38:24,2018-06-07 14:38:44,19.612s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 14:38:24,2018-06-07 14:38:33,8.463s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-07 14:38:33,2018-06-07 14:38:35,2.383s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-07 14:38:35,2018-06-07 14:38:40,5.301s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:38:40,2018-06-07 14:38:41,0.226s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:38:41,2018-06-07 14:38:41,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 14:38:41,2018-06-07 14:38:41,0.101s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-07 14:38:41,2018-06-07 14:38:42,0.780s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 14:38:42,2018-06-07 14:38:42,0.006s,PASSED
,,,,,,
Test Cases/Common/Login with different users,Chrome 66.0.3359.181,,2018-06-07 14:38:44,2018-06-07 14:39:01,17.033s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 14:38:44,2018-06-07 14:38:51,6.785s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-07 14:38:51,2018-06-07 14:38:53,2.009s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-07 14:38:53,2018-06-07 14:38:58,5.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:38:58,2018-06-07 14:38:58,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:38:58,2018-06-07 14:38:58,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 14:38:58,2018-06-07 14:38:58,0.093s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-07 14:38:58,2018-06-07 14:38:59,0.807s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 14:38:59,2018-06-07 14:38:59,0.003s,PASSED
,,,,,,
Test Cases/Common/Login with different users,Chrome 66.0.3359.181,,2018-06-07 14:39:01,2018-06-07 14:39:18,16.892s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 14:39:01,2018-06-07 14:39:08,6.928s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-07 14:39:08,2018-06-07 14:39:10,2.048s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-07 14:39:10,2018-06-07 14:39:14,4.717s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:39:14,2018-06-07 14:39:15,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 14:39:15,2018-06-07 14:39:15,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 14:39:15,2018-06-07 14:39:15,0.082s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-07 14:39:15,2018-06-07 14:39:16,0.753s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 14:39:16,2018-06-07 14:39:16,0.004s,PASSED
