Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Lender Invite Borrower_ Submit Loan Application,Firefox 47.0,,2018-07-18 16:46:33,2018-07-18 16:47:24,51.388s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Firefox 47.0,,2018-07-18 16:46:34,2018-07-18 16:47:23,49.848s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-07-18 16:46:34,2018-07-18 16:46:34,0.013s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-07-18 16:46:35,2018-07-18 16:47:11,36.121s,PASSED
waitForElementClickable,Firefox 47.0,,2018-07-18 16:47:11,2018-07-18 16:47:11,0.066s,PASSED
click,Firefox 47.0,,2018-07-18 16:47:11,2018-07-18 16:47:11,0.151s,PASSED
waitForElementVisible,Firefox 47.0,,2018-07-18 16:47:11,2018-07-18 16:47:12,0.581s,PASSED
setText,Firefox 47.0,,2018-07-18 16:47:12,2018-07-18 16:47:12,0.232s,PASSED
click,Firefox 47.0,,2018-07-18 16:47:12,2018-07-18 16:47:21,9.121s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-07-18 16:47:21,2018-07-18 16:47:21,0.006s,PASSED
