Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Lender Submit Loan Application onbehalf of Borrower (Add Loan Manually),Chrome 67.0.3396.99,,2018-07-20 15:12:28,2018-07-20 15:14:38,2m - 10.367s,PASSED
,,,,,,
Test Cases/Loan Submission/Lender Submit Loan Application on behalf of Borrower (Add Loan Manually),Chrome 67.0.3396.99,,2018-07-20 15:12:28,2018-07-20 15:14:28,1m - 59.995s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-07-20 15:12:28,2018-07-20 15:12:28,0.011s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:12:28,2018-07-20 15:12:45,16.505s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 15:12:45,2018-07-20 15:12:47,2.502s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-20 15:12:47,2018-07-20 15:12:47,0.014s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-20 15:12:47,2018-07-20 15:12:47,0.121s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 15:12:47,2018-07-20 15:12:49,1.910s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:12:49,2018-07-20 15:13:07,17.939s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:13:07,2018-07-20 15:13:27,19.826s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:13:27,2018-07-20 15:13:38,10.565s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:13:38,2018-07-20 15:13:50,12.684s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:13:50,2018-07-20 15:13:58,7.530s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:13:58,2018-07-20 15:14:17,18.855s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 15:14:17,2018-07-20 15:14:19,1.803s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 15:14:19,2018-07-20 15:14:26,7.220s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-07-20 15:14:26,2018-07-20 15:14:26,0.007s,PASSED
